id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1080202137640206745,https://www.airbnb.com/rooms/1080202137640206745,20241230011645,2024-12-30,city scrape,"""in the very heart of Stockholm""","in ENGLISH:<br />the apartment consists of five rooms and a kitchen, centrally located, close to everything, fresh and nice.<br /><br />in ITALIAN:<br />the apartment is made up of five rooms and a kitchen, centrally located, close to everything fresh and cute.",,https://a0.muscache.com/pictures/miso/Hosting-1080202137640206745/original/53d1330c-25f0-40b5-b9b6-f6cb2756b2fc.jpeg,66691333,https://www.airbnb.com/users/show/66691333,Lennart Westman,2016-04-11,"Stockholm, Sweden","Composer of music: classical, opera, electroacoustic music (EAM)

You can find my profile on the internet by googling my name and ""composer"".

Kind regards
Lennart Westman
Composer of art music",within an hour,100%,50%,f,https://a0.muscache.com/im/pictures/user/User-66691333/original/d4046247-fb87-45ec-898c-60d675ef0055.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-66691333/original/d4046247-fb87-45ec-898c-60d675ef0055.jpeg?aki_policy=profile_x_medium,,1,3,"['email', 'phone', 'work_email']",t,t,,Södermalms,,59.310552029718544,18.073782752791107,Private room in rental unit,Private room,1,2.0,2 baths,1,1,"[""Washer"", ""Dedicated workspace"", ""Host greets you"", ""Kitchen"", ""Wifi"", ""Lock on bedroom door"", ""Smoke alarm"", ""Fire extinguisher""]",$620.00,3,365,3,3,365,365,3.0,365.0,,t,19,49,79,121,2024-12-30,4,4,0,2024-05-20,2024-08-05,5.0,5.0,5.0,5.0,5.0,4.75,5.0,,f,1,0,1,0,0.53
1080247410630218456,https://www.airbnb.com/rooms/1080247410630218456,20241230011645,2024-12-30,previous scrape,Kapellet,,,https://a0.muscache.com/pictures/miso/Hosting-1080247410630218456/original/81c8049a-207f-48e5-a750-876fa799d570.png,102382348,https://www.airbnb.com/users/show/102382348,Joachim,2016-11-03,"Täby, Sweden","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/1c702859-2046-4ac8-9a66-f96f34702418.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1c702859-2046-4ac8-9a66-f96f34702418.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Älvsjö,,59.2796969,17.9786639,Entire home,Entire home/apt,6,,1 bath,3,,"[""Washer"", ""TV"", ""First aid kit"", ""Outdoor dining area"", ""Dedicated workspace"", ""Indoor fireplace"", ""Kitchen"", ""Wifi"", ""BBQ grill"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher""]",,1,365,1,1,365,365,1.0,365.0,,,29,59,89,269,2024-12-30,0,0,0,,,,,,,,,,,f,1,1,0,0,
1080257806911964318,https://www.airbnb.com/rooms/1080257806911964318,20241230011645,2024-12-30,city scrape,Elegant lägenhet på Södermalm,The whole group will have easy access to everything from this centrally located home.,,https://a0.muscache.com/pictures/miso/Hosting-1080257806911964318/original/4be36870-8aad-4f7a-8c53-fb403a1a712e.jpeg,116044429,https://www.airbnb.com/users/show/116044429,Guven,2017-02-12,"Stockholm, Sweden","",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/2c427316-47ff-4cd8-bfab-007afc1bead2.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2c427316-47ff-4cd8-bfab-007afc1bead2.jpg?aki_policy=profile_x_medium,Norrmalm,9,9,"['email', 'phone', 'work_email']",t,t,,Södermalms,,59.3144764,18.0908473,Entire rental unit,Entire home/apt,4,1.0,1 bath,1,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Wifi"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Other induction stove"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher""]",$966.00,1,365,1,1,365,365,1.0,365.0,,t,10,24,38,196,2024-12-30,33,33,3,2024-06-11,2024-12-25,4.94,4.94,4.91,4.94,4.97,4.88,4.76,,t,9,1,5,0,4.88
1080260586782396022,https://www.airbnb.com/rooms/1080260586782396022,20241230011645,2024-12-30,city scrape,Room for woman Clean central near everything,"Just a very good accommodation very central. Near restaurants, shops, public transportation. <br />Spotless Clean!",,https://a0.muscache.com/pictures/hosting/Hosting-1080260586782396022/original/0c8c38fc-4bbc-4438-aa2d-f3a2a8abe5a5.jpeg,559403297,https://www.airbnb.com/users/show/559403297,Elisabeth,2024-01-30,"Stockholm, Sweden","",a few days or more,0%,28%,f,https://a0.muscache.com/im/pictures/user/User-559403297/original/ca983423-8742-47b3-82f9-452ae0ba3a52.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-559403297/original/ca983423-8742-47b3-82f9-452ae0ba3a52.jpeg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Södermalms,,59.3111682,18.0666561,Private room in rental unit,Private room,1,1.0,1 bath,1,1,"[""First aid kit"", ""Wine glasses"", ""Hangers"", ""Host greets you"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Room-darkening shades"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""Toaster"", ""Blender"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher""]",$520.00,4,42,4,4,42,42,4.0,42.0,,t,0,0,0,28,2024-12-30,1,1,0,2024-06-21,2024-06-21,5.0,5.0,5.0,5.0,5.0,5.0,4.0,,f,2,0,2,0,0.16
1080296547167785945,https://www.airbnb.com/rooms/1080296547167785945,20241230011645,2024-12-30,city scrape,Modern apartment in Östermalm,"You will be close to everything when you live in this centrally located accommodation.<br /><br />Modern 2 floor apartment in Östermalm, ground floor with large patio.<br />1 adult bedroom, 2 living rooms, 1 office, 1 kitchen, 2 bathrooms with shower/tub, 2 children's rooms.<br />6 beds in total, of which 1 is on a sofa bed downstairs.<br /><br />A naked cat lives in the home, but not during the rental period.<br /><br />A 5 min walk to the Subway,  station ""Tekniska Högskolan"". <br />Parking is available on the street.",,https://a0.muscache.com/pictures/miso/Hosting-1080296547167785945/original/06cdc8fd-f9db-45d3-90cd-61b19362c0a7.jpeg,44863864,https://www.airbnb.com/users/show/44863864,Monica,2015-09-22,"Stockholm, Sweden","",N/A,N/A,33%,f,https://a0.muscache.com/im/pictures/user/User-44863864/original/2a54b69a-7084-46bf-9468-38b3bb4243a6.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-44863864/original/2a54b69a-7084-46bf-9468-38b3bb4243a6.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Östermalms,,59.35025,18.06343,Entire rental unit,Entire home/apt,6,1.5,1.5 baths,3,6,"[""Washer"", ""Hair dryer"", ""Wine glasses"", ""Private patio or balcony"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Coffee maker: espresso machine"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Board games"", ""Children's playroom"", ""Body soap"", ""Conditioner"", ""Smoke alarm"", ""Outdoor furniture"", ""TV"", ""Dishes and silverware"", ""Outdoor playground"", ""Children\u2019s books and toys for ages 5-10 years old and 10+ years old"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Paid street parking off premises"", ""Dishwasher"", ""Free dryer \u2013 In unit"", ""Shower gel""]","$7,000.00",2,30,2,2,30,30,2.0,30.0,,t,27,57,87,362,2024-12-30,2,2,0,2024-05-20,2024-07-07,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.27
1080305006886622530,https://www.airbnb.com/rooms/1080305006886622530,20241230011645,2024-12-30,city scrape,Old Apartment in Old Town,"Welcome to this charming, not-so-recently renovated apartment in the center of Gamla Stan with furnishings that match the fantastic spirit of Gamla Stan. The apartment has old standars but everything in functional. <br /><br />From here you can walk everywhere within Stockholm's inner city, 15 minutes to the central station, 20 minutes to Östermalm and so on.<br /><br />The apartment has smart TV, good wifi, a small kitchen and a small bathroom, but no washing machine or dishwasher.",,https://a0.muscache.com/pictures/miso/Hosting-1080305006886622530/original/88f27bac-67e3-40b6-8645-3892fbccc484.jpeg,534482328,https://www.airbnb.com/users/show/534482328,Von,2023-08-29,,"",within an hour,97%,100%,f,https://a0.muscache.com/im/pictures/user/User-534482328/original/91ab6a96-3900-4bca-a77d-d2973c134765.png?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-534482328/original/91ab6a96-3900-4bca-a77d-d2973c134765.png?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Södermalms,,59.32296,18.0712,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""TV"", ""Dishes and silverware"", ""Smart lock"", ""Kitchen"", ""Heating"", ""Refrigerator"", ""Wifi"", ""Self check-in"", ""Smoke alarm""]",$796.00,1,365,1,1,365,365,1.0,365.0,,t,12,26,32,221,2024-12-30,78,78,5,2024-02-23,2024-12-15,4.45,4.74,4.27,4.64,4.68,5.0,4.53,,t,2,2,0,0,7.50
1080833004670228773,https://www.airbnb.com/rooms/1080833004670228773,20241230011645,2024-12-30,city scrape,"Öppen, luftig och central","Welcome to my spacious, bright and central apartment located 3 min from Hagsätra metro station and about 15-20 min drive to downtown Stockholm. <br /><br />This is an inhabited apartment so for a shorter stay, you have access to the entire apartment except wardrobes and drawers, for longer stays longer than 2 weeks, I empty these. <br /><br />Wi-Fi is available in the apartment. <br />There is a bathtub in the apartment.",,https://a0.muscache.com/pictures/hosting/Hosting-1080833004670228773/original/a59374aa-f161-4700-84c9-2c6aae47b6fb.jpeg,61982043,https://www.airbnb.com/users/show/61982043,Latifah,2016-03-07,"Stockholm, Sweden","",a few days or more,0%,25%,f,https://a0.muscache.com/im/pictures/user/9d869b27-7ebb-4fcb-b0f1-1dd3dd8d8778.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9d869b27-7ebb-4fcb-b0f1-1dd3dd8d8778.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Enskede-Årsta-Vantörs,,59.25982,18.0123,Entire rental unit,Entire home/apt,3,1.0,1 bath,1,1,"[""Hair dryer"", ""Bathtub"", ""Wifi"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Other stove"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Outdoor playground"", ""Hot water"", ""Cooking basics"", ""Toaster"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Free street parking""]",$681.00,1,365,1,1,365,365,1.0,365.0,,t,30,60,90,90,2024-12-30,1,1,0,2024-06-26,2024-06-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.16
1081768792323476362,https://www.airbnb.com/rooms/1081768792323476362,20241230011645,2024-12-30,city scrape,Lovely 1 bedroom apartment,"This spacious apartment is located in a quiet and cozy part of Bromma, just 5 min walk from the Subway.<br /><br />Our apartment features a comfortable bedroom, a spacious living area, a fully equipped separate kitchen, with high-speed Wi-Fi, a flat-screen TV and a balcony.",,https://a0.muscache.com/pictures/miso/Hosting-1081768792323476362/original/782f5239-f849-4131-abe0-021a4c66f2de.jpeg,271346174,https://www.airbnb.com/users/show/271346174,StayPlus,2019-06-25,"Stockholm, Sweden","",within an hour,99%,91%,f,https://a0.muscache.com/im/pictures/user/0d1012a1-7d8d-4236-a92c-d0f6851612ff.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0d1012a1-7d8d-4236-a92c-d0f6851612ff.jpg?aki_policy=profile_x_medium,Hägersten-Liljeholmen,102,110,"['email', 'phone']",t,t,,Bromma,,59.33255388832922,17.945739774939135,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Washer"", ""Wine glasses"", ""Hangers"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Smoke alarm"", ""Dryer"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Patio or balcony"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Self check-in""]",$748.00,3,90,1,3,90,365,2.6,296.4,,t,0,0,0,130,2024-12-30,7,7,0,2024-02-10,2024-06-14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,69,69,0,0,0.65
1081982735789959334,https://www.airbnb.com/rooms/1081982735789959334,20241230011645,2024-12-30,city scrape,Norra Flygeln - Charlottendal herrgård,"Welcome to Norra Flygeln at Charlottendals Herrgård,<br /><br />Here you get a unique living experience, staying in a historic site built in 1779 in a lovingly renovated house to your convenience.<br /><br />Charlottendal is a gated community with its own garden and kid-friendly environment. Here you can enjoy your holiday with sea views and a beautiful garden just outside your window.<br /><br />In Gröndal you have it all - a charming small-town feel, the archipelago, boutique cafes while being close to the city center.","Gröndal is a small cozy neighborhood located at lake Mälaren in Stockholm's southern city, next door to Liljeholmen. Here you live close to the water as in a small town with shops, culture and service nearby. And it's still close to Stockholm city.<br /><br />Here you are close to swimming for all tastes. The triangle offers a sandy beach for the kids (4 minutes) while more peace and quiet is given at Gröndal's boat club (4min) where you swim in lake Mälaren and can have lunch at the summer café Cul De Sac.<br /><br />Other excursions in Gröndal are Vinterviken (20 minutes) where you can hike in Nobel's footsteps, have coffee, have lunch/dinner, listen to live music in the summer. In Vinterviken you can also play padel, tennis, rent a kayak and paddle all the way to Stockholm City.<br /><br />The Färgfabriken (10min) offers art exhibitions and also has a very good restaurant for lunch/dinner.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTA4MTk4MjczNTc4OTk1OTMzNA%3D%3D/original/bf8d296c-8df5-4afb-b776-5a605404f55e.jpeg,42560054,https://www.airbnb.com/users/show/42560054,Gustav,2015-08-26,"Stockholm, Sweden",Älskar att ta hand om folk och se till att min vänner och gäster har det bra. ,within a few hours,100%,94%,t,https://a0.muscache.com/im/pictures/user/ffdfe5a2-433d-4d0e-bc25-dbc64332cdc4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ffdfe5a2-433d-4d0e-bc25-dbc64332cdc4.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,"Hägersten-Liljeholmen, Stockholms län, Sweden",Hägersten-Liljeholmens,,59.31406,18.01436,Entire home,Entire home/apt,10,2.5,2.5 baths,5,6,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lake access"", ""Indoor fireplace"", ""50 inch HDTV with Chromecast, Netflix"", ""Barbecue utensils"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""SMEG refrigerator"", ""Air conditioning"", ""Radiant heating"", ""Iron"", ""Crib - always at the listing"", ""Dining table"", ""Bluetooth sound system"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Keypad"", ""Shared patio or balcony"", ""Conditioner"", ""Body soap"", ""Shared backyard \u2013 Fully fenced"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared beach access"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Baby safety gates"", ""Bed linens"", ""Cooking basics"", ""Extra pillows and blankets"", ""Baking sheet"", ""Toaster"", ""Standalone high chair - always at the listing"", ""Induction stove"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Falcon double oven"", ""Outdoor dining area"", ""Children\u2019s dinnerware"", ""Microwave"", ""Dishwasher"", ""Exercise equipment"", ""Hammock"", ""Free dryer \u2013 In unit"", ""Self check-in"", ""Shower gel"", ""Coffee maker: drip coffee maker, espresso machine""]","$4,143.00",6,365,4,7,365,365,6.1,365.0,,t,5,5,5,77,2024-12-30,13,13,0,2024-05-21,2024-08-31,5.0,4.85,5.0,4.92,4.92,5.0,4.85,,f,1,1,0,0,1.74
1082443638066805864,https://www.airbnb.com/rooms/1082443638066805864,20241230011645,2024-12-30,city scrape,Classic King,Relax in the timeless charm and comfort of our Classic King Room. The room is 20 square meters and offers a cozy 180 cm wide king bed with luxurious linens and pillows. The large windows makes the room flow with light at daytime while the darkening shades ensure a good night’s sleep. The room is well planned with a custom desk and smart TV.  The bathroom is spacious with marble tiles and a mosaic floor that adds a touch of artistic flair.,"The trendy Sibirien district is located in the heart of Vasastan, and is known for its vibrant restaurant life. The streets are lined with trendy cafes, bistros, and wine bars, making the area a haven for food enthusiasts. Its electric atmosphere blends modern aesthetics with historical charm. For those seeking a contemporary and gastronomic experience, Sibirien is the place to be.<br /><br />Adjacent to our hotel is the Monica Zetterlund Park, a tribute to Sweden's iconic jazz singer who lived on Sveavägen, a couple streets down the road. This green space honors her lasting impact on Swedish music, connecting the past and the present, carrying her legacy forward. Discover the charm of this park. In the 1980s, the park was called Clas på hörnet, named after our historic inn next door. <br />The hotel is located in the busy city center; offering proximity to the whole of Stockholm.",https://a0.muscache.com/pictures/prohost-api/Hosting-1082443638066805864/original/7380016d-139a-4c3f-97e7-d1a46e94ccae.jpeg,549551499,https://www.airbnb.com/users/show/549551499,Clas På Hörnet,2023-12-05,"Stockholm, Sweden","Welcome to our boutique hotel Clas på Hörnet! 

Originally built in 1731, the iconic Vasastan landmark Clas på Hörnet has been lovingly restored into a Boutique hotel that open up to travelers and locals alike in April 2024. The hotel has been carefully renovated and alive with original details and novel craftsmanship, Clas på Hörnet offer guests a home away-from-home in the heart of Stockholm. 

We look forward to welcoming you in Stockholm.",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/User-549551499/original/352cc509-fdd2-49e4-b5f8-af1abd778fd4.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-549551499/original/352cc509-fdd2-49e4-b5f8-af1abd778fd4.jpeg?aki_policy=profile_x_medium,,9,13,['phone'],t,t,"Stockholm, Stockholms län, Sweden",Norrmalms,,59.346526,18.0610965,Room in boutique hotel,Private room,2,1.0,1 private bath,1,1,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""High chair"", ""Wifi"", ""Luggage dropoff allowed"", ""Breakfast"", ""Cleaning available during stay"", ""Bj\u00f6rk and berries shampoo"", ""Essentials"", ""Dining table"", ""Elevator"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""TV"", ""Paid parking off premises"", ""Bj\u00f6rk and berries conditioner"", ""Building staff"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Pack \u2019n play/Travel crib"", ""Bed linens"", ""Patio or balcony"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Portable fans"", ""Bj\u00f6rk and berries body soap"", ""Self check-in"", ""Crib"", ""Shower gel""]","$2,346.00",1,50,1,1,50,50,1.0,50.0,,t,17,47,77,347,2024-12-30,1,1,0,2024-04-06,2024-04-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,9,0,9,0,0.11
