id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_duration_days,num_bathrooms,is_shared_bath,amenities_list,num_amenities,verifications_list,num_host_verifications,never_reviewed,days_since_last_review,days_since_first_review
631739087791645269,2014-10-28,"Stockholm, Sweden",within an hour,1.0,0.82,0,7,1,1,Södermalms,59.32011,18.05666,Entire condo,Entire home/apt,4,1.0,2.0,3000.0,2,30,1,6,6,10,105,16,4.88,4.81,4.94,5.0,5.0,5.0,4.63,0,1,0.54,3844,1.5,0,"['Wine glasses', 'Hangers', 'Private patio or balcony', 'Wifi', 'Sonos sound system', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Courtyard view', 'Smoke alarm', 'Fire extinguisher', 'City skyline view', 'Dishes and silverware', 'Ethernet connection', 'Hot water', 'Cooking basics', 'Bed linens', 'Stove', 'Clothing storage: walk-in closet', 'Oven', 'Drying rack for clothing', 'Central heating', 'Refrigerator', 'Dishwasher']",27,"['email', 'phone']",2,0,164.0,880.0
632284739785863890,2016-07-21,Unknown,within an hour,1.0,0.95,1,2,1,1,Södermalms,59.316853,18.029814,Entire condo,Entire home/apt,2,1.0,2.0,767.0,2,14,1,10,35,48,48,123,4.96,4.95,4.9,4.95,5.0,4.89,4.89,0,1,4.18,3212,1.5,0,"['Palmolive body soap', 'Hair dryer', 'Hangers', 'Wine glasses', 'Fast wifi – 309 Mbps', 'Lake access', 'Private patio or balcony', 'Laundromat nearby', 'Radiant heating', 'Iron', 'Essentials', 'Sonos one  sound system', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Smoke alarm', 'Outdoor furniture', 'City skyline view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Shared beach access', 'Ceiling fan', 'Hot water', 'Free washer – In unit', 'Cooking basics', 'Bed linens', 'Oven', 'Drying rack for clothing', 'Outdoor dining area', 'Refrigerator', 'Private entrance', 'Microwave', '55 inch HDTV with Chromecast', 'Shower gel', 'Siemens induction stove', 'Coffee maker']",38,"['email', 'phone']",2,0,2.0,880.0
632548513603888473,2011-01-02,"Stockholm, Sweden",within an hour,1.0,0.6,0,2,1,0,Älvsjö,59.28461,18.02898,Entire villa,Entire home/apt,6,4.0,5.0,1699.0,5,30,1,0,0,0,168,5,5.0,5.0,4.6,5.0,5.0,4.8,4.8,0,1,0.17,5239,3.0,0,"['Clothing storage: closet and dresser', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Indoor fireplace', 'Barbecue utensils', 'Bathtub', 'Paid parking lot on premises – 1 space', 'Wifi', 'Iron', 'Coffee maker: drip coffee maker', 'Dining table', 'Free washer – In building', 'Bluetooth sound system', 'Kitchen', 'Freezer', 'Private backyard – Fully fenced', 'Board games', 'Stainless steel single oven', 'Courtyard view', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'City skyline view', 'Fire extinguisher', 'TV', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Outdoor playground', 'Heating', 'Hot water', 'Other induction stove', 'BBQ grill', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Children’s books and toys', 'Extra pillows and blankets', 'Fire pit', 'Toaster', 'Blender', 'Outdoor dining area', 'Dedicated workspace', 'Children’s dinnerware', 'Refrigerator', 'Private entrance', 'Free street parking', 'Dishwasher', 'Free dryer – In unit', 'Crib']",53,"['email', 'phone']",2,0,141.0,889.0
633016693349990082,2018-05-21,"Stockholm, Sweden",Unknown,1.0,0.94,1,2,1,1,Bromma,59.35452,17.90084,Entire villa,Entire home/apt,5,4.0,4.0,2200.0,6,1125,1,0,0,0,182,4,5.0,4.75,5.0,5.0,5.0,4.5,5.0,0,1,0.13,2543,2.5,0,"['Hair dryer', 'Private patio or balcony', 'High chair', 'Smart lock', '60 inch HDTV with standard cable', 'Pets allowed', 'Iron', 'Free parking on premises', 'Wifi – 45 Mbps', 'Smoke alarm', 'Outdoor furniture', 'Garden view', 'Dishes and silverware', 'Heating', 'BBQ grill', 'Free washer – In unit', 'Fire pit', 'Children’s books and toys', 'Outdoor dining area', 'Dedicated workspace', 'Private backyard – Not fully fenced', 'Children’s dinnerware', 'Refrigerator', 'Beach access – Beachfront', 'Exercise equipment', 'Self check-in', 'Free dryer – In unit', 'Crib', 'Coffee maker']",29,['phone'],1,0,514.0,914.0
633324931618535688,2015-02-12,"Stockholm, Sweden",within a day,1.0,0.33,0,1,1,1,Bromma,59.339638,17.967218,Entire villa,Entire home/apt,8,4.0,6.0,3995.0,5,365,1,23,53,83,358,5,5.0,4.8,5.0,5.0,5.0,4.8,4.6,0,1,0.17,3737,3.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Children’s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old', 'Wine glasses', 'High chair', 'Lake access', 'Private patio or balcony', 'Coffee maker: drip coffee maker, Nespresso', 'Barbecue utensils', 'Bathtub', 'Wifi', 'Free carport on premises', 'Game console: Nintendo Switch', 'Indoor fireplace: wood-burning', 'Iron', 'Essentials', 'Dining table', 'Bluetooth sound system', 'Kitchen', 'Freezer', 'Coffee', 'Board games', 'Conditioner', 'Body soap', 'Smoke alarm', 'Outdoor furniture', 'Private outdoor pool - available seasonally, heated', 'Central air conditioning', 'Fire extinguisher', 'Outdoor shower', 'Private gym in building', 'Cleaning products', 'Free washer', 'Dishes and silverware', 'EV charger', 'Piano', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Shampoo', 'HDTV with HBO Max, premium cable, Netflix, Disney+', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Baking sheet', 'Private sauna', 'Oven', 'Toaster', 'Blender', 'Bikes', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Private backyard – Not fully fenced', 'Central heating', 'Children’s dinnerware', 'Refrigerator', 'Microwave', 'Dishwasher', 'Exercise equipment', 'Free dryer – In unit', 'Shower gel']",65,"['email', 'phone']",2,0,531.0,894.0
633389694359003710,2020-11-08,"Stockholm, Sweden",within a day,0.83,0.33,0,1,1,1,Hässelby-Vällingby,59.3579,17.86621,Entire condo,Entire home/apt,5,2.0,2.0,1329.0,2,21,1,0,27,57,147,3,4.67,4.67,4.67,5.0,5.0,5.0,4.67,0,1,0.1,1641,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Private patio or balcony', 'Lake access', 'Samsung  refrigerator', 'Bathtub', 'Wifi', 'Iron', 'Essentials', 'Dining table', 'Free washer – In building', 'Kitchen', 'Elevator', 'Freezer', 'Board games', 'Conditioner', 'Body soap', 'Shared backyard – Fully fenced', 'Free dryer – In building', 'Courtyard view', 'Smoke alarm', 'Smeg oven', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'HDTV with Netflix, standard cable', 'Shampoo', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Baking sheet', 'Blender', 'Park view', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Bidet', 'Private entrance', 'Free street parking', 'Dishwasher', 'Exercise equipment', 'Paid parking lot off premises', 'Children’s books and toys for ages 5-10 years old', 'Laundromat nearby', 'Coffee maker']",51,"['email', 'phone']",2,0,159.0,895.0
633869939342249714,2013-04-25,"Stockholm County, Sweden",within a day,0.9,0.7,1,13,1,1,Hägersten-Liljeholmens,59.30094,17.9997,Entire condo,Entire home/apt,4,2.0,2.0,1500.0,20,365,1,15,15,15,105,3,5.0,5.0,4.33,5.0,5.0,4.33,4.67,0,1,0.1,4395,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Smeg stainless steel gas stove', 'High chair', 'Wine glasses', 'Long term stays allowed', 'Smart lock', 'Bathtub', 'Wifi', 'Luggage dropoff allowed', 'Changing table', 'Clothing storage: dresser', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Hagman Kardon - AirPlay and Chromecast Bluetooth sound system', 'Outlet covers', 'Kitchen', 'Freezer', 'Coffee', 'Body soap', 'Smoke alarm', 'TV', 'Cleaning products', 'Dishes and silverware', 'Smeg stainless steel oven', 'Hot water kettle', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Toaster', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Paid parking on premises', 'Portable fans', 'Refrigerator', 'Microwave', 'Paid street parking off premises', 'Dishwasher', 'Self check-in', 'Crib']",50,"['email', 'phone']",2,0,119.0,887.0
633963208922364199,2019-04-26,"Stockholm, Sweden",Unknown,1.0,0.86,0,1,1,1,Södermalms,59.311977,18.060532,Entire condo,Entire home/apt,4,2.0,3.0,3000.0,5,14,1,0,0,0,215,10,4.6,4.9,4.5,4.4,5.0,4.9,4.5,0,1,0.33,2203,1.5,0,"['Washer', 'TV', 'First aid kit', 'Dishes and silverware', 'Lockbox', 'Kitchen', 'Refrigerator', 'Wifi', 'Coffee maker', 'Self check-in', 'Patio or balcony', 'Smoke alarm', 'Fire extinguisher']",13,['phone'],1,0,128.0,895.0
634430780673670755,2013-07-10,"Stockholm, Sweden",Unknown,1.0,0.87,0,8,1,1,Södermalms,59.32474,18.07628,Entire rental unit,Entire home/apt,3,2.0,3.0,2300.0,14,1125,1,12,42,72,347,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.04,4319,1.0,0,"['Washer', 'Hair dryer', 'Bathtub', 'Wifi', 'Iron', 'Dining table', 'Kitchen', 'Coffee maker: drip coffee maker, french press', 'Elevator', 'Freezer', 'Waterfront', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'Cooking basics', 'Bed linens', 'Stove', 'Oven', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Paid street parking off premises', 'Dishwasher', 'Free dryer – In unit']",24,"['email', 'phone']",2,0,825.0,825.0
634776341862182283,2020-06-23,"Marshallton, DE",within a day,0.5,0.11,0,3,1,1,Hägersten-Liljeholmens,59.30222,17.98824,Entire condo,Entire home/apt,2,2.0,2.0,1000.0,3,365,1,28,58,58,272,3,5.0,4.67,5.0,5.0,5.0,5.0,5.0,0,1,0.1,1779,1.0,0,"['Washer', 'Wine glasses', 'Long term stays allowed', 'Baby bath - always at the listing', 'Indoor fireplace', 'Wifi', 'Fireplace guards', 'Radiant heating', 'Sound system', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Freezer', 'Body soap', 'Free dryer – In building', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'TV', 'Dishes and silverware', 'Children’s books and toys for ages 0-2 years old and 2-5 years old', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Baking sheet', 'Patio or balcony', 'Oven', 'Toaster', 'Drying rack for clothing', 'Books and reading material', 'Outdoor dining area', 'Children’s dinnerware', 'Private backyard', 'Refrigerator', 'Private entrance', 'Dishwasher', 'Shower gel']",43,['phone'],1,0,491.0,894.0
635223804111194793,2015-12-03,"Stockholm, Sweden",Unknown,1.0,1.0,0,1,1,1,Skärholmens,59.29395,17.94499,Entire townhouse,Entire home/apt,7,4.0,4.0,2500.0,4,14,1,0,0,19,294,5,5.0,4.8,4.8,4.8,5.0,4.6,5.0,0,1,0.16,3443,2.5,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Lockbox', 'Barbecue utensils', 'Stainless steel oven', 'Wifi', 'Luggage dropoff allowed', 'Indoor fireplace: wood-burning', 'Iron', 'Essentials', 'Dining table', 'Exercise equipment: free weights, yoga mat', 'Kitchen', 'Coffee maker: drip coffee maker, french press', 'Freezer', 'Coffee', 'HDTV with Apple TV, Disney+, Netflix, standard cable', 'Private backyard – Fully fenced', 'Conditioner', 'Body soap', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Cleaning products', 'Sonos Bluetooth sound system', 'Dishes and silverware', 'Hot water kettle', 'Free parking garage on premises – 1 space', 'Beach essentials', 'Piano', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Shampoo', 'Free washer – In unit', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Children’s books and toys', 'Private sauna', 'Toaster', 'Induction stove', 'Blender', 'Bikes', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Central heating', 'Portable fans', 'Refrigerator', 'Microwave', 'Free street parking', 'Dishwasher', 'Self check-in', 'Free dryer – In unit', 'Shower gel']",61,"['email', 'phone']",2,0,143.0,909.0
635945446666059470,2018-06-08,"Stockholm, Sweden",within a day,0.75,0.0,0,1,1,1,Hässelby-Vällingby,59.365799,17.82287,Entire villa,Entire home/apt,12,6.0,1.0,2800.0,1,8,1,28,58,88,363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2525,1.0,0,"['Washer', 'Wine glasses', 'Private patio or balcony', 'Wifi', 'Air conditioning', 'Sauna', 'Pets allowed', 'Sound system', 'Iron', 'Dining table', 'Kitchen', 'Heating - split type ductless system', 'Freezer', 'Keypad', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Dryer', 'TV', 'Dishes and silverware', 'EV charger', 'Arcade games', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Cooking basics', 'Stove', 'Oven', 'Toaster', 'Blender', 'Drying rack for clothing', 'Outdoor dining area', 'Dedicated workspace', 'Portable fans', 'Refrigerator', 'Private entrance', 'Microwave', 'Bread maker', 'Beach access – Beachfront', 'Dishwasher', 'Free street parking', 'Self check-in', 'Backyard', 'Coffee maker']",44,"['email', 'phone', 'work_email']",3,1,4068.0,0.0
636223912136647670,2022-05-27,Unknown,within an hour,1.0,1.0,1,1,1,1,Enskede-Årsta-Vantörs,59.26936,18.02873,Entire condo,Entire home/apt,2,1.0,2.0,1257.0,2,365,1,27,57,87,362,24,4.92,4.88,5.0,4.88,4.88,4.67,4.83,0,1,0.79,1076,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Long term stays allowed', 'Smart lock', 'Single level home', 'Stainless steel oven', 'Wifi', 'Free dryer', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Outlet covers', 'Kitchen', 'Freezer', 'Coffee', 'Smoke alarm', 'Outdoor furniture', 'Garden view', 'Free washer', 'Cleaning products', 'Dishes and silverware', 'Hot water', 'Room-darkening shades', '32 inch TV', 'Cooking basics', 'Bed linens', 'Toaster', 'Induction stove', 'Outdoor dining area', 'Clothing storage: closet', 'Central heating', 'Portable fans', 'Refrigerator', 'Private entrance', 'Microwave', 'Free street parking', 'Dishwasher', 'Self check-in']",40,"['email', 'phone']",2,0,20.0,913.0
637315372122985572,2016-02-25,"Stockholm, Sweden",within an hour,1.0,0.89,0,71,1,1,Östermalms,59.346771,18.094463,Entire rental unit,Entire home/apt,4,2.0,2.0,1389.0,3,365,1,14,29,50,156,129,4.63,4.42,4.84,4.88,4.76,4.59,4.43,0,38,4.12,3359,1.0,0,"['Wine glasses', 'Hangers', 'Smart lock', 'Wifi', 'Exterior security cameras on property', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Elevator', 'Body soap', 'Smoke alarm', 'Cleaning products', 'Dishes and silverware', 'Hot water', 'Shampoo', 'Clothing storage', 'Bed linens', 'Stove', 'Oven', 'Central heating', 'Refrigerator', 'Self check-in', 'Shower gel']",24,"['email', 'phone']",2,0,3.0,937.0
637473251683123997,2015-02-21,"Stockholm, Sweden",within an hour,1.0,0.9,0,4,1,1,Hägersten-Liljeholmens,59.29943,17.99013,Entire villa,Entire home/apt,6,3.0,4.0,2100.0,4,20,1,28,58,88,88,10,4.7,4.8,4.3,5.0,5.0,4.5,4.7,0,2,0.32,3728,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Lake access', 'Lockbox', 'Barbecue utensils', 'Single level home', 'Coffee maker: french press', 'Wifi', 'Luggage dropoff allowed', 'Fireplace guards', 'Window guards', 'Exterior security cameras on property', 'Babysitter recommendations', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Board games', 'Conditioner', 'Body soap', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Shared beach access', 'Free driveway parking on premises – 1 space', 'Piano', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Baking sheet', 'Oven', 'Toaster', 'Blender', 'Bikes', 'Park view', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: closet', 'Private backyard – Not fully fenced', 'Central heating', 'Outdoor dining area', 'Refrigerator', 'Private entrance', 'Microwave', 'Paid street parking off premises', 'Dishwasher', 'Children’s books and toys for ages 5-10 years old', 'Self check-in', 'Table corner guards', 'Valley view', 'Shower gel']",64,"['email', 'phone']",2,0,503.0,924.0
637668314138415483,2017-01-06,"Stockholm, Sweden",Unknown,1.0,0.87,0,1,1,1,Hässelby-Vällingby,59.367851,17.812851,Entire villa,Entire home/apt,4,3.0,3.0,2500.0,5,7,1,30,60,90,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3043,1.5,0,"['Outdoor shower', 'TV', 'Washer', 'Outdoor dining area', 'Paid parking on premises', 'Indoor fireplace', 'Kitchen', 'Pool', 'Wifi', 'BBQ grill', 'Fire pit', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher']",14,"['email', 'phone']",2,1,4068.0,0.0
638029906413471857,2017-12-06,Unknown,within an hour,1.0,1.0,0,2,1,1,Södermalms,59.32287,18.0698,Entire condo,Entire home/apt,6,3.0,4.0,2868.0,2,365,1,15,43,66,310,184,4.63,4.75,4.72,4.7,4.59,4.93,4.68,0,2,5.9,2709,2.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Wifi', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Keypad', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Clothing storage', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Dedicated workspace', 'Portable fans', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Crib']",38,"['email', 'phone']",2,0,28.0,933.0
638340220323067138,2016-09-06,"Stockholm, Sweden",within a few hours,1.0,0.5,1,2,1,1,Hägersten-Liljeholmens,59.29201,17.97831,Entire townhouse,Entire home/apt,6,5.0,6.0,2800.0,2,365,1,4,10,13,163,24,4.96,5.0,4.96,5.0,5.0,4.67,4.88,0,1,0.79,3165,1.5,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Tivoli Bluetooth sound system', 'Wine glasses', 'Private patio or balcony', 'Lockbox', 'Indoor fireplace', 'Barbecue utensils', 'Stainless steel oven', 'Wifi', 'Window guards', 'Radiant heating', 'Children’s books and toys for ages 2-5 years old', 'Iron', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Outlet covers', 'Kitchen', 'Freezer', 'Coffee', ""Children's playroom"", 'Body soap', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Piano', 'Hot water', 'BBQ grill', 'Free washer – In unit', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Toaster', 'Induction stove', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: closet', 'Outdoor dining area', 'Paid parking on premises', 'Refrigerator', 'Private entrance', 'Microwave', 'Bread maker', 'Beach access – Beachfront', 'Dishwasher', 'Self check-in']",54,"['email', 'phone']",2,0,125.0,915.0
638770034273258169,2022-04-16,Unknown,within a day,1.0,0.78,0,2,1,1,Skarpnäcks,59.27048,18.14328,Entire villa,Entire home/apt,6,4.0,5.0,2379.0,4,16,1,0,0,0,77,17,5.0,5.0,5.0,5.0,5.0,4.88,4.82,0,1,0.56,1117,2.5,0,"['First aid kit', 'Hair dryer', 'Wine glasses', 'Private patio or balcony', 'Smart lock', 'Barbecue utensils', 'Bathtub', 'Wifi', 'Indoor fireplace: wood-burning', 'Game console: Nintendo Switch', 'Sun loungers', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Free driveway parking on premises', '60 inch HDTV with Apple TV, standard cable', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'EV charger', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Free washer – In unit', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Private sauna', 'Toaster', 'Induction stove', 'Blender', 'Outdoor dining area', 'Dedicated workspace', 'Private backyard', 'Refrigerator', 'Microwave', 'Dishwasher', 'Shared gym nearby', 'Self check-in', 'Free dryer – In unit', 'Coffee maker']",48,"['email', 'phone']",2,0,139.0,907.0
